id,image_id,class_id,confidence,x1,y1,x2,y2
291,1078,14,0.0002761971263680607,416.41815185546875,88.83341979980469,427.3775329589844,105.306396484375
292,1078,14,0.0002709354739636183,236.48348999023438,81.53700256347656,248.93011474609375,101.96516418457031
293,1078,16,0.0002640625461935997,272.07196044921875,93.67257690429688,281.34027099609375,103.35026550292969
294,1078,16,0.00026090408209711313,379.86712646484375,138.69033813476562,405.04046630859375,153.1855926513672
295,1078,16,0.00023898470681160688,0.16734032332897186,93.83096313476562,8.36478042602539,132.82508850097656
296,1078,16,0.0002277790626976639,213.0118865966797,92.4651107788086,224.85508728027344,119.8625717163086
297,1078,16,0.0002231962134828791,88.49934387207031,112.06180572509766,116.9493637084961,145.47703552246094
298,1078,16,0.00022102321963757277,65.75459289550781,101.34376525878906,91.9977035522461,138.6112823486328
299,1078,8,0.000198484500288032,387.9010314941406,92.23588562011719,404.9407653808594,112.90457153320312
300,1078,16,0.0001966973504750058,221.8939971923828,90.26255798339844,234.72232055664062,113.32209014892578
301,1078,16,0.00019474442524369806,418.399169921875,90.40105438232422,427.7515563964844,107.68714904785156
302,1078,16,0.00018564885249361396,80.41967010498047,91.73680877685547,88.1239242553711,100.07533264160156
303,1078,16,0.00016829033847898245,52.06806182861328,99.46900939941406,81.75452423095703,135.65138244628906
304,1078,16,0.00016513171431142837,0.044902555644512177,119.28646850585938,4.7033185958862305,156.47836303710938
305,1078,14,0.00016370881348848343,387.1489562988281,91.12823486328125,405.0450134277344,106.14677429199219
306,1078,8,0.00015914664254523814,358.3480224609375,87.26312255859375,409.7584533691406,154.27403259277344
307,1078,8,0.0001472852163715288,394.2439270019531,90.96534729003906,407.5582275390625,105.4994888305664
308,1078,8,0.00014392226876225322,353.3445129394531,81.75222778320312,413.7987365722656,136.50848388671875
309,1078,14,0.00014240306336432695,325.68341064453125,78.23552703857422,341.1556091308594,104.48055267333984
310,1078,5,0.0001388478121953085,483.2740173339844,20.5057430267334,488.0,49.29548263549805
311,1078,16,0.00013733511150348932,158.86553955078125,103.06160736083984,175.1155548095703,117.66785430908203
312,1078,16,0.00013713045336771756,482.82281494140625,19.812908172607422,488.0,47.7826042175293
313,1078,16,0.00012914423132315278,30.72081756591797,101.41900634765625,61.91881561279297,139.50778198242188
314,1078,8,0.00011984653974650428,0.9739465117454529,91.39266967773438,46.22691345214844,144.455322265625
315,1078,16,0.00011584750609472394,213.84327697753906,97.68562316894531,228.1898651123047,114.39346313476562
316,1078,7,0.00011360967619111761,379.6640319824219,0.0,419.5047912597656,37.70027160644531
317,1078,16,0.000110146269435063,182.00392150878906,91.06140899658203,198.9886474609375,124.19324493408203
318,1078,16,0.00010960657527903095,271.7518615722656,99.8597412109375,283.87799072265625,112.97863006591797
319,1078,16,0.00010625160939525813,149.8142852783203,104.39942169189453,166.82823181152344,123.56725311279297
320,1078,14,0.00010513971938053146,393.66119384765625,88.94600677490234,406.7841796875,101.58502960205078
321,1078,16,0.00010473086877027526,166.07754516601562,105.37348937988281,187.37655639648438,131.8496551513672
322,1078,16,0.00010427297092974186,440.31719970703125,122.58979034423828,479.6650085449219,141.4004364013672
323,1078,16,0.00010097711492562667,479.972900390625,15.75235366821289,488.0,48.374778747558594
324,1081,1,0.8353467583656311,239.57290649414062,141.20838928222656,270.1277160644531,169.964599609375
325,1081,13,0.8044969439506531,197.7957763671875,172.07632446289062,227.406982421875,199.42408752441406
326,1081,12,0.7504018545150757,311.9974365234375,185.30735778808594,340.1116027832031,205.0
327,1081,3,0.710368812084198,257.6355285644531,163.44915771484375,320.33056640625,194.63531494140625
328,1081,3,0.0019117692718282342,258.2546691894531,163.55885314941406,340.5902099609375,200.62905883789062
329,1081,12,0.0018204499501734972,321.4669494628906,180.36109924316406,346.1734619140625,205.0
330,1081,3,0.0017092629568651319,248.54457092285156,165.96339416503906,334.003173828125,205.0
331,1081,0,0.00080390356015414,231.5475616455078,194.49908447265625,260.0921936035156,205.0
332,1081,12,0.0005614846595562994,320.1861267089844,170.63075256347656,352.8273010253906,205.0
333,1081,13,0.00040485261706635356,199.93276977539062,164.10305786132812,236.49330139160156,198.1922149658203
334,1081,12,0.0003182075743097812,255.76388549804688,179.4998016357422,346.0186767578125,205.0
335,1081,12,0.00029299521702341735,305.206787109375,188.63656616210938,386.72601318359375,205.0
336,1081,3,0.0002928957692347467,224.62896728515625,186.57847595214844,352.52740478515625,205.0
337,1081,3,0.00023399833298753947,264.37945556640625,139.46339416503906,352.404052734375,196.33148193359375
338,1081,10,0.00020489435701165348,239.15684509277344,141.29127502441406,270.4981994628906,170.6536407470703
339,1081,3,0.00018748539150692523,257.42047119140625,146.36050415039062,323.2264099121094,196.41737365722656
340,1081,1,0.0001406628143740818,198.32699584960938,172.02378845214844,227.73008728027344,199.01910400390625
341,1081,12,0.0001299668656429276,324.3346862792969,185.35635375976562,348.065185546875,205.0
342,1081,3,0.00012078961299266666,283.9864196777344,197.81150817871094,395.25396728515625,205.0
343,1081,6,0.00010920461500063539,473.5578308105469,120.15126037597656,498.94891357421875,154.41946411132812
344,1081,3,0.00010815067071234807,240.30104064941406,197.69602966308594,358.92047119140625,205.0
345,1083,2,0.9005515575408936,194.62594604492188,79.72771453857422,215.38287353515625,107.22515869140625
346,1083,2,0.8968833088874817,285.8831481933594,26.22885513305664,304.1462097167969,50.10206604003906
347,1083,2,0.880342423915863,306.636474609375,82.3299331665039,327.8208923339844,109.73833465576172
348,1083,2,0.8444952964782715,177.69100952148438,39.48666763305664,196.6106719970703,63.19991683959961
349,1083,5,0.00026650328072719276,417.55078125,14.181768417358398,449.13409423828125,39.841636657714844
350,1083,5,0.00026477070059627295,473.14141845703125,0.013684113509953022,501.5834655761719,24.097444534301758
351,1083,6,0.0002373506431467831,249.5020751953125,191.41964721679688,274.1733703613281,214.86854553222656
352,1085,10,0.8431738615036011,348.32122802734375,38.952232360839844,364.11944580078125,52.50019836425781
353,1085,10,0.7923163175582886,272.08087158203125,38.15998458862305,284.7417907714844,50.64316177368164
354,1085,0,0.7832764983177185,262.6067810058594,28.853132247924805,275.7057189941406,41.771324157714844
355,1085,12,0.5701903700828552,296.79998779296875,39.133644104003906,309.61846923828125,52.82441329956055
356,1085,0,0.4290004074573517,271.46356201171875,37.143062591552734,278.1529846191406,45.65776824951172
357,1085,12,0.40565311908721924,331.4229431152344,34.30237579345703,344.7586975097656,46.973941802978516
358,1085,0,0.23736031353473663,234.69236755371094,35.78465270996094,247.3536376953125,48.32933807373047
359,1085,0,0.005387058015912771,268.9878845214844,33.454071044921875,277.8197326660156,46.511322021484375
360,1085,12,0.004227337893098593,271.9901123046875,39.17980194091797,285.1598815917969,51.12376403808594
361,1085,3,0.002727208659052849,317.9456787109375,55.14545440673828,461.4951477050781,86.5331039428711
362,1085,3,0.0020110004115849733,104.78485870361328,37.6860466003418,195.85633850097656,61.28601837158203
363,1085,3,0.000582346401643008,104.47261810302734,36.372318267822266,209.68780517578125,69.3861083984375
364,1085,3,0.0005209821392782032,305.1259765625,62.717872619628906,465.2208557128906,86.95620727539062
365,1085,0,0.0005151040968485177,331.4593811035156,34.38153076171875,346.2348327636719,47.69381332397461
366,1085,3,0.0005027750739827752,230.75045776367188,51.15029525756836,284.4162902832031,71.3503189086914
367,1085,3,0.0004947591223753989,297.5444641113281,61.74151611328125,406.2392578125,81.60592651367188
368,1085,12,0.00042475538793951273,296.9761047363281,39.76437759399414,330.675537109375,54.729652404785156
369,1085,12,0.00042421495891176164,298.5597229003906,39.00104904174805,317.11236572265625,53.35429000854492
370,1085,0,0.0003725339483935386,332.7512512207031,35.812015533447266,349.2095031738281,49.44921112060547
371,1085,3,0.00033077652915380895,301.2280578613281,60.976158142089844,438.2947082519531,82.24893951416016
372,1085,3,0.0002881456457544118,208.15557861328125,49.742671966552734,269.05023193359375,66.53885650634766
373,1085,12,0.00027522610616870224,323.5454406738281,33.713050842285156,344.3326721191406,47.402950286865234
374,1085,0,0.00025581245427019894,269.7601318359375,30.478174209594727,281.4604797363281,48.54629898071289
375,1085,12,0.00025052952696569264,291.2289733886719,40.081382751464844,308.1820068359375,53.40184020996094
376,1085,3,0.0002340858191018924,105.09233856201172,37.92700958251953,166.3336639404297,59.50498580932617
377,1085,3,0.00023161308490671217,281.2557678222656,61.45317077636719,381.88055419921875,79.75144958496094
378,1085,3,0.00020866272097919136,188.73696899414062,51.382843017578125,256.015625,69.76709747314453
379,1085,3,0.0002068748726742342,332.70916748046875,42.5671501159668,463.013671875,86.44629669189453
380,1085,3,0.00018626022210810333,328.7467346191406,38.67416763305664,345.6402587890625,55.06399917602539
381,1085,3,0.00018044456373900175,238.80331420898438,3.623317241668701,433.6473693847656,46.103370666503906
382,1085,3,0.0001712832017801702,104.02255249023438,35.93041229248047,228.59503173828125,63.082420349121094
383,1085,12,0.00016138723003678024,298.87542724609375,42.68647003173828,318.4193115234375,54.03220748901367
384,1085,3,0.00014906942669767886,210.51768493652344,51.242835998535156,287.5696716308594,70.4091567993164
385,1086,2,0.8563608527183533,30.097517013549805,103.41773223876953,59.13352966308594,125.14946746826172
386,1086,7,0.8281404972076416,91.12789916992188,129.40455627441406,116.26660919189453,148.83474731445312
387,1086,17,0.0028965850360691547,90.25150299072266,108.70735168457031,103.5136947631836,122.92146301269531
388,1086,2,0.0011402261443436146,474.6038818359375,11.87738037109375,483.0,48.702903747558594
389,1086,14,0.0003104707575403154,476.99139404296875,12.040595054626465,483.0,42.07447814941406
390,1086,14,0.0002661909384187311,473.5390319824219,6.940481662750244,482.8751220703125,52.38957214355469
391,1086,6,0.0002612346434034407,479.21649169921875,151.2323760986328,483.0,189.1251220703125
392,1086,14,0.00024780750391073525,455.196533203125,0.0,482.424072265625,33.42264175415039
393,1086,14,0.00023197330301627517,478.4736022949219,9.747116088867188,483.0,32.34852981567383
394,1086,2,0.00015823195280972868,449.3334045410156,12.944685935974121,467.9351806640625,38.485538482666016
395,1086,17,0.00013010350812692195,147.04347229003906,156.92193603515625,158.52883911132812,174.20211791992188
396,1086,6,0.00012567501107696444,478.2953186035156,141.7043914794922,483.0,187.24282836914062
397,1086,6,0.000115986455057282,474.67120361328125,147.6966552734375,483.0,189.03150939941406
398,1086,14,0.00010287928307661787,0.0739542543888092,0.0,20.287981033325195,59.31249237060547
399,1087,2,0.90793377161026,386.406005859375,195.23121643066406,422.936279296875,236.9624481201172
400,1087,7,0.8352870941162109,373.77593994140625,155.69752502441406,404.31463623046875,179.55868530273438
401,1087,17,0.0015844270819798112,442.07537841796875,151.738525390625,458.7589111328125,177.17340087890625
402,1087,2,0.00017824936367105693,485.1950988769531,184.5636749267578,492.9192199707031,219.29856872558594
403,1087,2,0.0001602454431122169,484.759765625,174.3802032470703,492.9104919433594,217.4737091064453
404,1087,5,0.00014841755910310894,446.0770263671875,0.05308905988931656,493.0,29.196163177490234
405,1087,2,0.00010189747263211757,282.69708251953125,22.1041202545166,320.08355712890625,72.3344497680664
406,109,15,0.8582496047019958,180.12843322753906,50.85694122314453,211.8540496826172,85.1092758178711
407,109,15,0.8460619449615479,280.6446838378906,38.325016021728516,304.9100341796875,67.07600402832031
408,109,15,0.8205944299697876,205.7655792236328,19.211549758911133,225.523681640625,42.11708450317383
409,1095,8,0.0027125461492687464,61.40796661376953,1.4532265663146973,101.75175476074219,24.776241302490234
410,1095,8,0.0009068594663403928,0.02415410801768303,0.0,4.304816722869873,23.02153778076172
411,1095,16,0.0005595245165750384,0.0035795830190181732,0.0,9.056740760803223,35.80464172363281
412,1095,8,0.0004421908233780414,94.4877700805664,1.0024832487106323,115.25296020507812,22.467836380004883
413,1095,16,0.00040910427924245596,60.491554260253906,2.1647582054138184,98.16226196289062,26.432125091552734
414,1095,16,0.0004065105167683214,140.9095458984375,0.06161443516612053,189.849609375,14.387907028198242
415,1095,8,0.00040428066859021783,12.129146575927734,1.2548038959503174,226.1741485595703,115.09526062011719
416,1095,16,0.0003910470404662192,0.008507835678756237,0.0,4.180078029632568,33.094581604003906
417,1095,8,0.0003745502617675811,0.02318650484085083,0.28854209184646606,9.082159996032715,28.742002487182617
418,1095,8,0.00034215982304885983,67.5082778930664,0.18876492977142334,172.9921417236328,26.8333797454834
419,1095,16,0.0002527316682972014,60.81618881225586,2.856252431869507,85.50638580322266,26.55221176147461
420,1095,8,0.0002069016918540001,60.777462005615234,2.040982961654663,86.8758773803711,26.913684844970703
421,1095,8,0.00018080159497912973,0.0,0.18094119429588318,20.053531646728516,22.405841827392578
422,1095,8,0.000171849547768943,78.37435150146484,4.258361339569092,108.71810913085938,42.220035552978516
423,1095,16,0.00016171069000847638,116.63053131103516,0.2335222214460373,173.52145385742188,18.44080352783203
424,1095,8,0.0001481528888689354,68.93305206298828,0.9546140432357788,101.88555908203125,21.628149032592773
425,1095,8,0.00014600060239899904,69.31263732910156,1.5316396951675415,109.43741607666016,41.60740280151367
426,1095,8,0.00014144156011752784,81.39787292480469,25.798870086669922,97.40568542480469,40.105552673339844
427,1095,8,0.0001361261383863166,82.90400695800781,24.155141830444336,105.01740264892578,45.822330474853516
428,1095,16,0.00012876451364718378,173.70225524902344,0.0,191.5897216796875,7.4641852378845215
429,1095,8,0.00011921078112209216,117.13495635986328,12.23346996307373,207.5325927734375,112.44702911376953
430,1095,8,0.00010890355770243332,93.59669494628906,0.4195556640625,125.99684143066406,22.737581253051758
